time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.010001897811889648,4.369615771965721,-31.085665456099004,-2.3081279628060707,-3.9238175367703203,0.8319189404282161,0.57,0.8319189404282161,0.57,0.8319189404282161,0.57,pw,pw,0,0,0,1,0
0.02000117301940918,4.369615771965721,-31.085665456099004,-6.23194549957667,-9.15557425246408,0.8319338419731178,0.57,0.8319338419731178,0.57,0.8319338419731178,0.57,pw,pw,0,0,0,1,0
0.03000164031982422,4.369615771965721,-31.085665456099004,-2.61587835784688,-2.4620031603264754,0.831944663789397,0.57,0.831944663789397,0.57,0.831944663789397,0.57,pw,pw,0,0,0,1,0
0.040001869201660156,4.369615771965721,-31.085665456099004,-2.61587835784688,-7.078259085938616,0.8319525228206823,0.57,0.8319525228206823,0.57,0.8319525228206823,0.57,pw,pw,0,0,0,1,0
0.050002336502075195,4.369615771965721,-31.063692129276262,6.693571092137605,0.5385631913214165,0.8319582302150001,0.57,0.8319582302150001,0.57,0.8319582302150001,0.57,pw,pw,0,0,0,1,0
0.06000089645385742,4.369615771965721,-30.997772148808128,3.077503950408094,10.925139023949015,0.8319623750451604,0.57,0.8319623750451604,0.57,0.8319623750451604,0.57,pw,pw,0,0,0,1,0
0.07000112533569336,4.369615771965721,-30.88790551469456,-2.7697535553672847,8.84782385742355,0.8319653851082645,0.57,0.8319653851082645,0.57,0.8319653851082645,0.57,pw,pw,0,0,0,1,0
0.0800011157989502,4.369615771965721,-30.69014557329011,-4.000755135530523,21.465590054097017,0.8319675710795926,0.57,0.8319675710795926,0.57,0.8319675710795926,0.57,pw,pw,0,0,0,1,0
0.09000134468078613,4.39158909878844,-30.360545670949346,-0.8463135863622259,43.93136889207666,0.8320338287863005,0.57,0.8320338287863005,0.57,0.8320338287863005,0.57,pw,pw,0,0,0,1,0
0.10000109672546387,4.39158909878844,-29.833185827204133,3.308316746688701,72.62909322963299,0.8320819465307225,0.57,0.8320819465307225,0.57,0.8320819465307225,0.57,pw,pw,0,0,0,1,0
