time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010002851486206055,0.0,0.0,0.0036317026276435627,-0.014007995849482313,0
0.020001888275146484,0.0,0.0,-0.005188146610919375,0.008819849238562938,0
0.030002832412719727,0.0,0.0,-0.020233771782585563,0.007782219916379063,0
0.04000210762023926,0.0,0.0,0.008819849238562938,0.023865474410229126,0
0.050002098083496094,0.0,0.0,0.006744590594195188,0.022309030426953314,0
0.06000161170959473,0.0,0.0,0.016602069154942,-0.0015564439832758126,0
0.07000184059143066,0.0,0.0,0.0005188146610919375,0.01919614246040169,0
0.0800015926361084,0.0,0.0,0.016602069154942,-0.007263405255287125,0
0.09000205993652344,0.0,0.0,-0.015564439832758126,0.010895107882930688,0
0.10000324249267578,0.0,0.0,0.015045625171666188,0.0041505172887355,0
0.1100013256072998,0.0,0.0,0.015045625171666188,-0.01867732779930975,0
0.12000179290771484,0.0,0.0,-0.00622577593310325,-0.006744590594195188,0
0.13000106811523438,0.0,0.0,-0.003112887966551625,-0.024903103732413,0
0.14000177383422852,0.0,0.0,-0.00207525864436775,0.02542191839350494,0
0.15000152587890625,0.0,0.0,-0.011932737205114563,-0.0005188146610919375,0
0.16000151634216309,0.0,0.0,0.005706961272011313,0.011413922544022626,0
0.17000102996826172,0.0,0.0,-0.012970366527298438,0.007263405255287125,0
0.18000125885009766,0.0,0.0,-0.011932737205114563,0.006744590594195188,0
0.1900012493133545,0.0,0.0,-0.017639698477125876,0.035798211615345576,0
0.20000123977661133,0.0,0.0,-0.008819849238562938,0.026459547715688814,0
0.21000075340270996,0.0,0.0,-0.005706961272011313,-0.0025940733054596876,0
0.220001220703125,0.0,0.0,-0.005706961272011313,-0.005706961272011313,0
0.23000097274780273,0.0,0.0,0.007782219916379063,0.01037629322183875,0
0.24000120162963867,0.0,0.0,-0.03683584093752945,-0.011413922544022626,0
0.2500009536743164,0.0,0.0,-0.0025940733054596876,0.01037629322183875,0
0.26000094413757324,0.0,0.0,0.010895107882930688,0.028015991698964626,0
0.2700014114379883,0.0,0.0,-0.015564439832758126,-0.021790215765861376,0
0.280001163482666,0.0,0.0,0.02282784508804525,-0.015045625171666188,0
0.29000115394592285,0.0,0.0,-0.006744590594195188,-0.00207525864436775,0
0.3000009059906006,0.0,0.0,0.0,0.007263405255287125,0
0.3100013732910156,0.0,0.0,-0.005706961272011313,0.008819849238562938,0
