time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
0.010004043579101562,-0.0,0.0,-0.0,0.0,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,pw,pw,0,0,0,0,0,0,0
0.020002365112304688,0.013623462630074261,-0.015381328775888242,-0.6924383888418212,3.8468799380101175,0.6178134182480818,0.6177375385371119,0.6178134182480818,0.6177375385371119,0.6178134182480818,0.6177375385371119,pw,pw,0,0,0,0,0,0,0
0.030002117156982422,0.05757011627551286,-0.015381328775888242,3.462191944209106,-2.9236287528876894,0.6179542703685537,0.6177083159516303,0.6179542703685537,0.6177083159516303,0.6179542703685537,0.6177083159516303,pw,pw,0,0,0,0,0,0,0
0.04000210762023926,0.05757011627551286,-0.015381328775888242,-0.9232511851224282,-0.4616255925612141,0.6180565601499375,0.617687093893557,0.6180565601499375,0.617687093893557,0.6180565601499375,0.617687093893557,pw,pw,0,0,0,0,0,0,0
0.0500025749206543,0.05757011627551286,-0.015381328775888242,-7.232134283459021,3.9238175367703203,0.6181308451471426,0.6176716819872716,0.6181308451471426,0.6176716819872716,0.6181308451471426,0.6176716819872716,pw,pw,0,0,0,0,0,0,0
0.06000232696533203,0.650849940488883,0.511978514969324,111.7133933998169,84.55442103746462,0.5040697205545622,0.5049933284482112,0.5040697205545622,0.5049933284482112,0.5040697205545622,0.5049933284482112,pw,pw,1,1,1,1,0,0,0
0.07000207901000977,2.0571428571429435,1.4568315683461648,171.4939076364958,112.86745738122022,0.4976468136155563,0.5003993563267903,0.4976468136155563,0.5003993563267903,0.4976468136155563,0.5003993563267903,pw,pw,1,1,0,0,0,0,0
0.0800020694732666,4.034742271187502,2.687337870418344,196.5755648323226,125.5621611766536,0.4861243131078812,0.4927958857519713,0.4861243131078812,0.4927958857519713,0.4861243131078812,0.4927958857519713,pw,pw,1,1,0,0,0,0,0
0.09000205993652344,5.836555070650332,3.8079775383770915,174.5714115869042,109.0975150419703,0.47150798460999305,0.48338785668725465,0.47150798460999305,0.48338785668725465,0.47150798460999305,0.48338785668725465,pw,pw,1,1,0,0,0,0,0
0.10000181198120117,7.35271462141799,4.620990630817629,129.5629163121844,67.62814931021956,0.45563546017681766,0.47373612695296463,0.45563546017681766,0.47373612695296463,0.45563546017681766,0.47373612695296463,pw,pw,1,1,0,0,0,0,0
0.1100010871887207,8.319541001617562,5.104403820917416,80.16897790813309,36.16067141729623,0.4407556736393494,0.46505042498238697,0.4407556736393494,0.46505042498238697,0.4407556736393494,0.46505042498238697,pw,pw,1,1,0,0,0,0,0
