time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010002851486206055,0.0,0.0,-0.0430616168706327,0.011932737205114563,0
0.020002365112304688,2.1061523977360608,2.1061523977360608,0.0036317026276435627,0.0036317026276435627,0
0.030002117156982422,2.1061523977360608,2.1061523977360608,0.006744590594195188,-0.019714957121493626,0
0.040001869201660156,2.1061523977360608,2.1061523977360608,-0.9437238685262608,-1.2892544328135025,0
0.050002098083496094,2.1061523977360608,2.1061523977360608,-1.2524185918759732,-1.7426984466078672,0
0.060001373291015625,2.1061523977360608,2.1061523977360608,-1.4723960081789602,-1.9030121768852797,0
0.07000255584716797,1.937959902704321,2.1061523977360608,-1.8127384258552808,-2.177983947264014,0
0.0800018310546875,1.937959902704321,2.1061523977360608,-2.2459486678670615,-2.1515243995483253,0
0.09000158309936523,1.769739029534448,1.937959902704321,-2.4021118808557387,-2.1344035157322914,0
0.10000181198120117,1.6026249037518085,1.937959902704321,-2.5722830896939,-2.2200079348124646,0
0.11000204086303711,1.437752650881771,1.937959902704321,-2.37565233314005,-2.1676076540421754,0
0.12000155448913574,1.2762573964497042,1.769739029534448,-2.2148197882015435,-2.201849421674247,0
0.13000178337097168,1.2762573964497042,1.769739029534448,-1.8734397412030392,-2.188879055146945,0
0.1400012969970703,1.1192742659809756,1.769739029534448,-1.6311532944730986,-1.9512619403668336,0
0.15000247955322266,1.1192742659809756,1.769739029534448,-1.5087130344553978,-1.9061250648518313,0
0.16000127792358398,1.1192742659809756,1.6026249037518085,-1.3141575365459155,-1.8521683400982698,0
0.17000150680541992,1.1192742659809756,1.6026249037518085,-1.2233649708548227,-1.8397167882320633,0
0.18000102043151855,1.1192742659809756,1.6026249037518085,-1.1315347758415477,-1.7572252571184415,0
0.1900010108947754,1.1192742659809756,1.6026249037518085,-1.1144138920255138,-1.7069002349925235,0
0.20000076293945312,1.1192742659809756,1.6026249037518085,-1.072908719138157,-1.685628833887754,0
0.21000099182128906,1.1192742659809756,3.773590308535942,-1.0666829432050537,-1.670064394054996,0
0.2200009822845459,1.1192742659809756,3.773590308535942,-1.1024811548203992,-1.6565752128666018,0
0.23000073432922363,1.1192742659809756,3.773590308535942,-1.1585131382183285,-2.96606341746269,0
0.24000120162963867,1.1192742659809756,3.8221973294701446,-1.1751152073732725,-3.233771782586137,0
0.2500007152557373,1.2762573964497042,3.8221973294701446,-1.1725211340678128,-3.4952543717764812,0
0.26000094413757324,1.2762573964497042,3.8221973294701446,-1.1564378795739607,-3.8667256691183196,0
0.2700011730194092,1.2762573964497042,1.437752650881771,-1.2337412640766634,-4.131839960936308,0
0.280001163482666,1.2762573964497042,1.437752650881771,-1.2954802087466057,-4.077883236182746,0
0.29000163078308105,1.2762573964497042,1.2762573964497042,-1.3172704245124671,-2.816644795068208,0
0.3000011444091797,1.2762573964497042,1.2762573964497042,-1.3644825586718352,-2.432203131199071,0
0.3100013732910156,1.2762573964497042,1.2762573964497042,-1.3883480330820643,-1.752555925168614,0
0.32000112533569336,1.2762573964497042,1.2762573964497042,-1.4526810510574666,-1.317789239173559,0
0.3300013542175293,1.2762573964497042,1.2762573964497042,-1.375377666554766,-1.2166203802606275,0
0.34000110626220703,1.2762573964497042,1.437752650881771,-1.3234962004455704,-1.245674001281776,0
0.35000109672546387,1.2762573964497042,1.437752650881771,-1.2840662862025813,-1.2072817163609726,0
0.3600010871887207,1.2762573964497042,1.6026249037518085,-1.2809533982360297,-1.229590746787926,0
0.37000107765197754,1.2762573964497042,1.6026249037518085,-1.2570879238258006,-1.2980742820520654,0
0.3800015449523926,1.437752650881771,1.6026249037518085,-1.2482680745872377,-1.5206457716605104,0
0.3900012969970703,1.437752650881771,1.6026249037518085,-1.2503433332316054,-1.6041749320963161,0
0.40000081062316895,1.437752650881771,1.769739029534448,-1.3790093691824095,-1.622333445234534,0
0.4100010395050049,1.437752650881771,1.769739029534448,-1.4360789819025246,-1.6420484023560276,0
0.4200010299682617,1.437752650881771,1.769739029534448,-1.4703207495345925,-1.7541123691518898,0
0.43000125885009766,1.437752650881771,1.769739029534448,-1.4978179265724672,-1.8065126499221793,0
0.4400007724761963,1.437752650881771,1.769739029534448,-1.4972991119113752,-1.8215582750938455,0
0.4500007629394531,1.437752650881771,1.769739029534448,-1.507156590472122,-1.8210394604327536,0
0.46000123023986816,1.437752650881771,1.769739029534448,-1.507675405133214,-1.7873165074617738,0
0.4700007438659668,1.437752650881771,1.769739029534448,-1.5118259224219495,-1.761375774407177,0
0.48000121116638184,1.437752650881771,1.769739029534448,-1.5050813318277543,-1.753074739829706,0
0.49000072479248047,1.437752650881771,1.769739029534448,-1.523239844965972,-1.711050752281259,0
0.5000009536743164,1.437752650881771,1.769739029534448,-1.499374370555743,-1.7629322183904528,0
0.5100011825561523,1.437752650881771,1.6026249037518085,-1.5004119998779268,-1.718832972197638,0
0.5200011730194092,1.437752650881771,1.6026249037518085,-1.5040437025055704,-1.7681203650013722,0
0.530001163482666,1.437752650881771,1.6026249037518085,-1.5009308145390188,-1.7385479293191317,0
0.540001392364502,1.437752650881771,1.6026249037518085,-1.5310220648823512,-1.6757713553270073,0
0.5500011444091797,1.437752650881771,1.6026249037518085,-1.5180516983550527,-1.7816095461897625,0
0.5600008964538574,1.437752650881771,1.437752650881771,-1.532059694204535,-1.7343974120303962,0
0.5700013637542725,1.437752650881771,1.437752650881771,-1.5175328836939608,-1.6918546098208573,0
0.5800011157989502,1.437752650881771,1.437752650881771,-1.523758659627064,-1.647236548966947,0
0.5900013446807861,1.437752650881771,1.437752650881771,-1.5294656208990753,-1.5823847163304547,0
0.6000010967254639,1.437752650881771,1.2762573964497042,-1.549180578020569,-1.4521622363963747,0
0.6100015640258789,1.437752650881771,1.2762573964497042,-1.5647450178533289,-1.432447279274881,0
0.6200010776519775,1.437752650881771,1.2762573964497042,-1.5502182073427528,-1.4028748435926406,0
0.6300013065338135,1.437752650881771,1.2762573964497042,-1.5663014618366047,-1.2991119113742493,0
0.6400012969970703,1.437752650881771,1.1192742659809756,-1.5227210303048802,-1.2659077730643653,0
