time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.01000213623046875,0.0,0.0,0.008301034577471,0.024384289071321064,0
0.020002126693725586,0.0,0.0,-0.004669331949827438,0.004669331949827438,0
0.03000164031982422,0.0,0.0,0.009857478560746813,0.0025940733054596876,0
0.04000210762023926,0.0,0.0,0.009857478560746813,-0.0,0
0.05000162124633789,0.0,0.0,0.003112887966551625,0.009857478560746813,0
0.06000232696533203,0.0,0.0,0.0,0.005706961272011313,0
0.07015156745910645,0.0,0.0,0.016602069154942,-0.0015564439832758126,0
0.0800018310546875,0.0,0.0,-0.0036317026276435627,-0.0015564439832758126,0
0.09000158309936523,0.0,0.0,0.0005188146610919375,-0.033204138309884,0
0.10000205039978027,0.0,0.0,0.007263405255287125,0.0025940733054596876,0
0.11000180244445801,0.0,0.0,0.005706961272011313,0.0124515518662065,0
0.12000155448913574,0.0,0.0,-0.01037629322183875,-0.00207525864436775,0
0.13000226020812988,0.0,0.0,0.01037629322183875,0.005188146610919375,0
0.14000153541564941,0.0,0.0,0.007263405255287125,0.006744590594195188,0
0.15000104904174805,0.0,0.0,0.0207525864436775,0.003112887966551625,0
0.16000127792358398,0.0,0.0,-0.003112887966551625,0.0005188146610919375,0
0.17000150680541992,0.0,0.0,0.008301034577471,0.0015564439832758126,0
0.18000102043151855,0.0,0.0,0.018158513138217813,0.0041505172887355,0
0.1900012493133545,0.0,0.0,-0.011932737205114563,0.0041505172887355,0
0.20000100135803223,0.0,0.0,0.001037629322183875,-0.0,0
0.21000099182128906,0.0,0.0,-0.04773094882046014,-0.007782219916379063,0
0.220001220703125,0.0,0.0,0.001037629322183875,-0.009857478560746813,0
0.23000097274780273,0.0,0.0,0.006744590594195188,-0.024384289071321064,0
0.24000096321105957,0.0,0.0,-0.0041505172887355,0.009338663899654875,0
0.2500011920928955,0.0,0.0,-0.028015991698964626,0.0015564439832758126,0
0.26000118255615234,0.0,0.0,-0.015045625171666188,0.01037629322183875,0
0.2700011730194092,0.0,0.0,-0.032685323648792064,0.0015564439832758126,0
0.280001163482666,0.0,0.0,-0.048768578142644015,-0.0015564439832758126,0
0.29000115394592285,0.0,0.0,-0.011413922544022626,-0.005188146610919375,0
0.3000009059906006,0.0,0.0,0.06122013000884863,0.008301034577471,0
0.3100011348724365,0.0,0.0,0.01037629322183875,0.011932737205114563,0
0.32000088691711426,0.0,0.0,0.0036317026276435627,0.010895107882930688,0
0.3300011157989502,0.0,0.0,-0.06692709128086183,-0.003112887966551625,0
0.34000110626220703,0.0,0.0,-0.020233771782585563,-0.0015564439832758126,0
0.35000109672546387,0.0,0.0,-0.02334665974913719,-0.0,0
0.3600010871887207,0.0,0.0,-0.008301034577471,0.0005188146610919375,0
0.37000083923339844,0.0,0.0,0.01452681051057425,0.00207525864436775,0
0.3800015449523926,0.0,0.0,-0.00622577593310325,0.007782219916379063,0
0.3900027275085449,0.0,0.0,-0.009338663899654875,-0.00207525864436775,0
0.40000128746032715,0.0,0.0,-0.0596636860255747,-0.0015564439832758126,0
0.4100010395050049,0.0,0.0,-0.00207525864436775,-0.00622577593310325,0
0.4200007915496826,0.0,0.0,0.009338663899654875,-0.005706961272011313,0
0.43000078201293945,0.0,0.0,0.01712088381603394,-0.0015564439832758126,0
0.4400007724761963,0.0,0.0,-0.018158513138217813,-0.0,0
0.45000147819519043,0.0,0.0,0.003112887966551625,-0.03164769432660819,0
0.46000123023986816,0.0,0.0,0.0,-0.0,0
0.4700009822845459,0.0,0.0,0.022309030426953314,-0.0036317026276435627,0
0.48000073432922363,0.0,0.0,-0.04098635822626495,0.0124515518662065,0
0.49000096321105957,0.0,0.0,-0.02957243568224044,-0.006744590594195188,0
0.5000009536743164,0.0,0.0,-0.014007995849482313,0.001037629322183875,0
0.5100009441375732,0.0,0.0,-0.03683584093752945,-0.0015564439832758126,0
