time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
0.010002851486206055,-0.0,0.0,-0.0,0.0,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,pw,pw,0,0,0,0,0,0,0
0.020002126693725586,-0.004394665364604927,-0.004834131901004353,-0.8463135863622259,-0.8463135863622259,0.5066819067777496,0.6177651311592828,0.5066819067777496,0.6177651311592828,0.5066819067777496,0.6177651311592828,pw,pw,1,0,1,0,0,0,0
0.03000187873840332,0.6987517929623364,-0.048780785546442954,-2.9236287528876894,-4.308505530571332,0.5042545566946931,0.6176409776590861,0.5042545566946931,0.6176409776590861,0.5042545566946931,0.6176409776590861,pw,pw,1,0,0,0,0,0,0
0.040001630783081055,0.6987517929623364,-0.048780785546442954,1.6156895739642494,4.924006320652951,0.5024917638556059,0.6175508147680296,0.5024917638556059,0.6175508147680296,0.5024917638556059,0.6175508147680296,pw,pw,1,0,0,0,0,0,0
0.050002336502075195,1.2700582903529871,0.6104190191352378,99.48031519694445,112.71358218369981,0.4992303720662136,0.6192098754600959,0.4992303720662136,0.6192098754600959,0.4992303720662136,0.6192098754600959,pw,pw,1,0,0,0,0,0,0
0.06000185012817383,2.654377880184176,1.9947386089664392,172.64797161789912,163.26158456915388,0.49206124555349806,0.6240362519950975,0.49206124555349806,0.6240362519950975,0.49206124555349806,0.6240362519950975,pw,pw,1,0,0,0,0,0,0
0.07000184059143066,4.500137333292597,3.90641804254284,196.42168963480222,204.65401270214386,0.48045402798119985,0.6325424312232963,0.48045402798119985,0.6325424312232963,0.48045402798119985,0.6325424312232963,pw,pw,1,0,0,0,0,0,0
0.0800023078918457,6.433790093691718,5.971910763878428,192.34399690051148,208.27007984387393,0.4653189728312603,0.6441233532051851,0.4653189728312603,0.6441233532051851,0.4653189728312603,0.6441233532051851,pw,pw,1,0,0,0,0,0,0
0.09000205993652344,8.301522873622705,7.905563524277562,184.49636182697057,189.9589313389452,0.4478505292733908,0.6575923104642065,0.4478505292733908,0.6575923104642065,0.4478505292733908,0.6575923104642065,pw,pw,1,0,0,0,0,0,0
0.10000157356262207,9.927549058503958,9.53158970915865,140.5649929348936,147.02775123075062,0.4295257359367308,0.6716276139592416,0.4295257359367308,0.6716276139592416,0.4295257359367308,0.6716276139592416,pw,pw,1,0,0,0,0,0,0
