time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010002613067626953,0.0,0.0,0.004669331949827438,0.009857478560746813,0
0.020001888275146484,0.0,0.0,-0.007263405255287125,0.013489181188390376,0
0.030002593994140625,0.0,0.0,0.004669331949827438,-0.006744590594195188,0
0.040001869201660156,3.70906315210845,3.70906315210845,-0.015564439832758126,-0.01452681051057425,0
0.050002098083496094,3.70906315210845,3.70906315210845,0.011413922544022626,-0.011413922544022626,0
0.06000161170959473,3.70906315210845,3.70906315210845,-1.0516373180333876,-1.8412732322153391,0
0.07000184059143066,3.70906315210845,3.70906315210845,-1.768639179662466,-2.4778588213751656,0
0.0800015926361084,3.70906315210845,3.70906315210845,-2.6801965392010247,-2.9588000122074027,0
0.09000182151794434,3.773590308535942,3.773590308535942,-3.1974547563097016,-3.2612689596240134,0
0.10000300407409668,3.8537490893856905,3.8221973294701446,-3.7235328226569413,-3.6254768517105616,0
0.1100013256072998,3.8671104627572137,3.8221973294701446,-3.9907223731192967,-4.118350779747917,0
0.12000226974487305,3.790016962669882,3.8671104627572137,-4.389172032837916,-4.234046449171423,0
0.13000154495239258,3.6861979640714657,3.8516895835493123,-4.617969298379468,-4.268288216803491,0
0.14000153541564941,3.371063025950926,3.790016962669882,-4.60811181981872,-4.403180028687398,0
0.15000104904174805,3.1692181825454298,3.6861979640714657,-4.5126499221778005,-4.482558671834468,0
0.16000127792358398,2.7006514873355467,3.5449681358123755,-4.23871578112125,-4.22782067323832,0
0.17000126838684082,2.4434007316477864,3.5449681358123755,-3.8656880397961357,-4.184240241706597,0
0.18000125885009766,2.4434007316477864,3.371063025950926,-3.3100375377666555,-3.9990234076967677,0
0.1900017261505127,2.177152434649232,3.371063025950926,-2.875789666432691,-3.81328775902585,0
0.20000123977661133,2.177152434649232,3.1692181825454298,-2.692648091067233,-3.5533616138187822,0
0.21000099182128906,1.906642144398196,3.1692181825454298,-2.4534745323038423,-3.479689931943723,0
0.220001220703125,1.906642144398196,3.1692181825454298,-2.241798150578326,-3.315225684377575,0
0.23000073432922363,1.906642144398196,3.1692181825454298,-2.119876705221717,-3.236884670552689,0
0.24000096321105957,1.906642144398196,3.1692181825454298,-2.072145756401257,-3.2617877742851054,0
0.2500007152557373,1.906642144398196,3.1692181825454298,-2.0057374797814873,-3.290322580645162,0
0.26000118255615234,1.906642144398196,3.1692181825454298,-2.1089815973387864,-3.2669759208960247,0
0.2700009346008301,2.177152434649232,3.1692181825454298,-1.989654225287637,-3.2384411145359646,0
0.280001163482666,2.177152434649232,3.1692181825454298,-2.0539872432630393,-3.2846156193731506,0
0.29000115394592285,2.177152434649232,3.1692181825454298,-2.1172826319162574,-3.274758140812404,0
0.3000009059906006,2.177152434649232,3.1692181825454298,-2.2215643787957386,-3.2389599291970566,0
0.3100011348724365,2.4434007316477864,3.1692181825454298,-2.2713705862605664,-3.2249519333475742,0
0.32000112533569336,2.4434007316477864,3.1692181825454298,-2.290047914059876,-3.2540055543687263,0
0.3300013542175293,2.4434007316477864,3.1692181825454298,-2.4757835627307956,-3.1829279457991273,0
0.34000134468078613,2.4434007316477864,3.1692181825454298,-2.4332407605212567,-3.1554307687612546,0
0.35000133514404297,2.7006514873355467,3.1692181825454298,-2.473708304086428,-3.219244972075563,0
0.3600008487701416,2.7006514873355467,3.1692181825454298,-2.489272743919186,-3.2477797784356195,0
0.37000250816345215,2.7006514873355467,3.1692181825454298,-2.5826593829157387,-3.235328226569413,0
0.3800010681152344,2.944169153654198,3.1692181825454298,-2.5281838435010835,-3.2617877742851054,0
0.3900008201599121,2.944169153654198,3.1692181825454298,-2.6070436719870598,-3.235328226569413,0
0.40000176429748535,2.944169153654198,3.1692181825454298,-2.8130130924405643,-3.17566454054384,0
0.4100010395050049,2.944169153654198,3.1692181825454298,-2.890316476943267,-3.2462233344523437,0
0.4200010299682617,2.944169153654198,3.1692181825454298,-2.9691763054292433,-3.227546006653034,0
0.43000102043151855,2.944169153654198,3.1692181825454298,-2.8882412182988975,-3.2472609637745276,0
0.4400010108947754,2.944169153654198,3.1692181825454298,-2.9857783745841853,-3.1917477950376902,0
0.4500010013580322,2.944169153654198,3.1692181825454298,-3.0589312417981507,-3.220282601397747,0
0.46000099182128906,2.944169153654198,3.1692181825454298,-3.1414227729117705,-3.2602313303018295,0
0.4700007438659668,2.944169153654198,3.1692181825454298,-3.113925595873898,-3.211981566820276,0
0.48000097274780273,2.944169153654198,3.1692181825454298,-3.041291543321025,-3.209387493514816,0
0.49000072479248047,2.944169153654198,3.1692181825454298,-3.038178655354473,-3.243629261146884,0
0.5000011920928955,2.944169153654198,3.1692181825454298,-3.040253913998841,-3.2228766747032065,0
0.5100011825561523,0.04733739485830267,3.1692181825454298,-3.0262459181493586,-3.2322153386028614,0
0.5200009346008301,0.04733739485830267,3.1692181825454298,-3.056855983153783,-3.250373851741079,0
0.5300014019012451,0.04733739485830267,3.1692181825454298,-1.5341349528489028,-3.220282601397747,0
0.5400011539459229,0.04733739485830267,3.1692181825454298,-0.8913235877559732,-3.208868678853724,0
0.5500011444091797,0.09676738179839733,3.1692181825454298,-0.7382732627338479,-3.2384411145359646,0
0.5600011348724365,0.16206074795551212,3.1692181825454298,-0.3035065767387929,-3.2586748863185537,0
0.5700011253356934,0.24208236780427891,3.1692181825454298,-0.001037629322183875,-3.2628254036072892,0
0.5800011157989502,0.3356971158193295,3.1692181825454298,0.0124515518662065,-3.2379222998748727,0
0.590001106262207,0.5591654942468095,3.1692181825454298,0.05291909543137763,-3.2493362224188953,0
0.6000010967254639,0.6867488736085025,3.1692181825454298,0.3003936887722394,-3.2394787438581485,0
0.6100013256072998,0.8233848790350067,3.1692181825454298,-0.02282784508804525,-3.2322153386028614,0
0.6200008392333984,3.8516895835493123,3.1692181825454298,-0.23969237342448269,-3.24518570513016,0
0.6300010681152344,3.8671104627572137,3.1692181825454298,-0.6505935850093085,-3.1964171269875177,0
0.6400010585784912,3.8671104627572137,3.1692181825454298,-2.111056855983154,-3.208868678853724,0
0.650000810623169,3.8671104627572137,3.1692181825454298,-2.8882412182988975,-3.004974517044589,0
0.6600008010864258,3.8671104627572137,3.1692181825454298,-3.4029053621021146,-2.8301339762565982,0
0.6700007915496826,3.8671104627572137,3.1692181825454298,-3.8184759056367694,-2.908474990081485,0
0.6800012588500977,3.8516895835493123,3.1692181825454298,-4.288521988586078,-2.8674886318552217,0
