time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.010002374649047852,0.0,0.0,0.0,0.0,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.02000284194946289,-2.5444437451708134e-14,0.019336527603979244,2.846691154127487,0.38468799380101176,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.03000164031982422,-3.603625598925685,1.008136234626424,8.078447869821247,6.385820697096795,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.040001869201660156,-3.603625598925685,1.008136234626424,7.693759876020235,-1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.05000185966491699,-3.603625598925685,1.008136234626424,-0.9232511851224282,0.6924383888418212,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.06000208854675293,-3.581652272102966,1.008136234626424,-0.23081279628060705,0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.07000231742858887,-3.603625598925685,1.008136234626424,5.693382308254974,3.308316746688701,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.0800020694732666,-3.603625598925685,1.008136234626424,-3.462191944209106,0.6924383888418212,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.09000134468078613,-3.603625598925685,1.008136234626424,1.4618143764438447,-3.769942339249915,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.10000109672546387,-3.603625598925685,0.9861629078037047,-0.4616255925612141,-9.15557425246436,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.1100008487701416,-3.603625598925685,1.008136234626424,-0.38468799380101176,0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.12000131607055664,-3.603625598925685,1.008136234626424,-6.693571092137884,1.538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.13000154495239258,-3.603625598925685,1.008136234626424,0.23081279628060705,-6.616633493377682,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.1400012969970703,-3.603625598925685,1.008136234626424,0.4616255925612141,-5.23175671569404,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
