time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010001897811889648,0.18370769434215745,1.2204577590420242,0.1940366832483884,-1.3198644978179268,0
0.02000117301940918,0.18370769434215745,1.2204577590420242,0.1997436445204035,-1.302224799340801,0
0.03000164031982422,0.18370769434215745,1.2204577590420242,0.18781090731528516,-1.284585100863675,0
0.040001869201660156,0.18370769434215745,1.2204577590420242,0.20648823511459868,-1.31000701925718,0
0.050002336502075195,0.18370769434215745,1.2204577590420242,0.21115756706442612,-1.3447676015503398,0
0.06000089645385742,0.18370769434215745,1.2204577590420242,0.19351786858729647,-1.3727835932493044,0
0.07000112533569336,0.18370769434215745,1.2204577590420242,0.19092379528183678,-1.5507370220038466,0
0.0800011157989502,0.18370769434215745,1.2204577590420242,0.19196142460402066,-1.4957426679280974,0
0.09000134468078613,0.18370769434215745,1.2204577590420242,0.19040498062074485,-1.4340037232581568,0
0.10000109672546387,0.18370769434215745,1.2204577590420242,0.17639698477126253,-1.393536179692982,0
0.1100008487701416,0.18370769434215745,1.2204577590420242,0.18106631672108997,-1.398724326303905,0
0.12000107765197754,0.18370769434215745,1.2204577590420242,0.1800286873989061,-1.3473616748557995,0
0.13000082969665527,0.18370769434215745,1.2204577590420242,0.16965239417706734,-1.2477492599261437,0
0.1400012969970703,0.18370769434215745,1.2204577590420242,0.14578691976683822,-1.0381481368449972,0
0.15000081062316895,0.18370769434215745,1.2204577590420242,0.15201269569994147,-1.0827661976989038,0
0.16000103950500488,0.18370769434215745,1.2204577590420242,0.23761711478011494,-1.146580401013216,0
0.17000079154968262,0.18370769434215745,1.2204577590420242,0.23087252418591975,-1.0832850123599957,0
0.18000125885009766,0.18370769434215745,1.2204577590420242,0.22672200689718425,-1.129978331858274,0
0.1900010108947754,0.18370769434215745,1.2204577590420242,0.203894161809139,-1.2736899929807444,0
0.20000123977661133,0.18370769434215745,1.2204577590420242,0.2163457136753455,-1.3530686361278108,0
0.21000099182128906,0.18370769434215745,1.2204577590420242,0.19299905392620453,-1.482772301400799,0
0.2200009822845459,0.18370769434215745,1.2204577590420242,0.17899105807672222,-1.4542374950407424,0
0.23000097274780273,0.18370769434215745,1.2204577590420242,0.1815851313821819,-1.416882839442123,0
0.24000144004821777,0.18370769434215745,1.2204577590420242,0.19714957121494003,-1.4791405987731554,0
0.2500009536743164,0.18370769434215745,1.2204577590420242,0.18314157536545772,-1.432447279274881,0
0.26000118255615234,0.18370769434215745,1.2204577590420242,0.20285653248695512,-1.2487868892483276,0
0.2700014114379883,0.18370769434215745,1.2204577590420242,0.18677327799310128,-1.0220648823511471,0
0.280001163482666,0.18370769434215745,1.2204577590420242,0.21167638172551806,-0.9795220801416045,0
0.29000139236450195,0.18370769434215745,1.2204577590420242,0.19611194189275616,-0.875759147923217,0
0.3000011444091797,0.18370769434215745,1.2204577590420242,0.2137516403698858,-1.1113010040589604,0
0.3100013732910156,0.18370769434215745,1.2204577590420242,0.1815851313821819,-1.4127323221533874,0
0.32000088691711426,0.18370769434215745,1.1627839229739432,0.20078127384258737,-1.6586504715109696,0
0.3300011157989502,0.18370769434215745,1.1627839229739432,0.19611194189275616,-1.655537583544418,0
0.34000134468078613,0.18370769434215745,1.102374434389725,0.20441297647023093,-1.5351725821710884,0
0.35000181198120117,0.18370769434215745,1.0396833434995167,0.2770470290231022,-1.5315408795434449,0
0.360001802444458,0.18370769434215745,0.9751647005134656,0.5058442945646542,-1.2793969542527557,0
0.37000107765197754,0.18370769434215745,0.9092725556417189,0.6101260414441374,-1.0329599902340778,0
0.3800013065338135,0.18370769434215745,0.7751839610817285,0.5758842738120658,-0.8332163457136743,0
0.3900010585784912,0.26236199055869835,0.6410499615007235,0.5722525711844222,-0.6578569902645957,0
0.40000128746032715,0.35067680481419816,0.5751010603527085,0.5452742088076414,-0.5577257606738479,0
0.4100008010864258,0.446757917885331,1.5468441851028856,0.36835840937528697,-0.5940427869502836,0
0.4200012683868408,0.5487111105487724,1.540675833419725,0.39689321573534353,-0.6153141880550568,0
0.43000078201293945,0.6546421635811965,1.5160067850679528,0.220496230964081,-1.2524185918759712,0
0.4400012493133545,0.7626568577592785,1.5160067850679528,0.34604937894833365,-1.4350413525803407,0
0.4500010013580322,0.9773602926591146,1.4744791856285864,0.39585558641315965,-1.6072878200628677,0
0.46000123023986816,1.0802605949342188,1.4179872543249503,0.2728965117343667,-1.5937986388744774,0
0.4700009822845459,1.1776676614616792,1.4179872543249503,0.6013061922055745,-1.6747337260048234,0
0.48000097274780273,1.267687273018172,1.3484252103803707,0.8337351603747662,-1.638416699728384,0
0.4900014400482178,1.3484252103803707,1.3484252103803707,0.9411297952208011,-1.6311532944730969,0
0.5000007152557373,1.4179872543249503,1.267687273018172,1.1107821893978684,-1.449049348429823,0
0.5100011825561523,1.4179872543249503,1.1776676614616792,1.2783593249305718,-1.3338724936674091,0
0.5200009346008301,1.4179872543249503,1.1776676614616792,1.457869197668386,-1.204168828394421,0
0.5300014019012451,1.4744791856285864,1.0802605949342188,1.6244087038789017,-1.106631672109133,0
0.5400011539459229,1.4744791856285864,0.9773602926591146,1.7214270455030978,-1.1113010040589604,0
0.5500013828277588,1.4744791856285864,0.8708609738596929,1.874996185186315,-1.0381481368449972,0
0.5600008964538574,1.4744791856285864,0.8708609738596929,1.8101443525498229,-0.991973632007811,0
0.5700013637542725,1.5160067850679528,0.7626568577592785,1.6576128421887857,-0.8783532212286767,0
0.5800011157989502,1.5160067850679528,0.7626568577592785,1.5222022156437862,-0.884060182500688,0
0.5900008678436279,1.540675833419725,0.6546421635811965,1.630634479812005,-0.7740714743491934,0
0.6000018119812012,1.540675833419725,0.6546421635811965,1.5979491561632129,-0.7538377025666079,0
0.6100008487701416,1.5468441851028856,0.6546421635811965,1.5372478408154562,-0.729453413495283,0
0.6200008392333984,1.5414996357542763,0.5487111105487724,1.4433423871578117,-0.6806848353526409,0
0.6300008296966553,1.5414996357542763,0.5487111105487724,1.375896481215856,-0.6765343180639054,0
0.6400012969970703,1.528878931788058,0.5487111105487724,1.3572191534165463,-0.6365855891598262,0
0.650001049041748,1.509436123414377,0.5487111105487724,1.335428937650685,-0.6059755241554019,0
0.6600010395050049,1.509436123414377,0.446757917885331,1.343729972228156,-0.5722525711844222,0
0.6700007915496826,1.509436123414377,0.446757917885331,1.4231086153752261,-0.5800347911008013,0
0.6800010204315186,1.48362526084338,0.446757917885331,1.4921109653004538,-0.5276345103305156,0
0.6900007724761963,1.48362526084338,0.446757917885331,1.4433423871578117,-0.5131076998199413,0
0.7000010013580322,1.48362526084338,0.446757917885331,1.4096194341868358,-0.43009735404522753,0
