time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
0.010002851486206055,-0.0,0.0,-0.0,0.0,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,pw,pw,0,0,0,0,0,0,0
0.020002365112304688,2.5444437451708134e-14,-0.007910397656182,-0.38468799380101176,-3.077503950408094,0.5066666666666665,0.5066940988666155,0.5066666666666665,0.5066940988666155,0.5066666666666665,0.5066940988666155,pw,pw,1,1,1,1,0,0,0
0.030002117156982422,2.5444437451708134e-14,0.014062929166537298,3.6160671417295105,0.23081279628060705,0.5066666666666665,0.5066378201535302,0.5066666666666665,0.5066378201535302,0.5066666666666665,0.5066378201535302,pw,pw,1,1,0,0,0,0,0
0.040001869201660156,2.5444437451708134e-14,0.014062929166537298,-1.8465023702448564,-1.6926271727244517,0.5066666666666664,0.5065969493647996,0.5066666666666664,0.5065969493647996,0.5066666666666664,0.5065969493647996,pw,pw,1,1,0,0,0,0,0
0.050002098083496094,0.2856532486953509,0.16787621692554694,45.54705846604119,13.771830178076781,0.505676059446288,0.5060338642478938,0.505676059446288,0.5060338642478938,0.505676059446288,0.5060338642478938,pw,pw,1,1,0,0,0,0,0
0.060001373291015625,0.8789330729087211,0.4095828119754465,65.93552213749538,33.237042664408534,0.5028992445882597,0.5047867338472787,0.5028992445882597,0.5047867338472787,0.5028992445882597,0.5047867338472787,pw,pw,1,1,0,0,0,0,0
0.07000255584716797,1.7578661458174167,0.7391827143161979,103.71188312875586,42.62342971315322,0.4978346408405295,0.5027380331089669,0.4978346408405295,0.5027380331089669,0.4978346408405295,0.5027380331089669,pw,pw,1,1,0,0,0,0,0
0.0800018310546875,2.8565324869534328,1.0687826166569618,105.0967599064395,33.929481053250356,0.4903465909824514,0.5001072150810315,0.4903465909824514,0.5001072150810315,0.4903465909824514,0.5001072150810315,pw,pw,1,1,0,0,0,0,0
0.09000158309936523,3.801385540330286,1.398382518997726,86.63173620399037,32.1599162817657,0.4816319873205241,0.49705365119669076,0.4816319873205241,0.49705365119669076,0.4816319873205241,0.49705365119669076,pw,pw,1,1,0,0,0,0,0
0.10000181198120117,4.592425305948105,1.72798242133849,79.09185152549026,32.92929226936773,0.472560038298054,0.493693080352939,0.472560038298054,0.493693080352939,0.472560038298054,0.493693080352939,pw,pw,1,1,0,0,0,0,0
0.11000204086303711,5.141758476516036,2.057582323679241,48.31681202140848,27.312847559872395,0.4640667836455457,0.49010955457846783,0.4640667836455457,0.49010955457846783,0.4640667836455457,0.49010955457846783,pw,pw,1,1,0,0,0,0,0
0.12000155448913574,5.4493850520340805,2.2773155919064214,23.85065561566329,26.004908380948955,0.45683199516252343,0.4867451170067915,0.45683199516252343,0.4867451170067915,0.45683199516252343,0.4867451170067915,pw,pw,1,1,0,0,0,0,0
0.13000178337097168,5.537278359324958,2.3871822260200055,-0.0,4.770131123132546,0.4512731369152443,0.48392078868706406,0.4512731369152443,0.48392078868706406,0.4512731369152443,0.48392078868706406,pw,pw,1,1,0,0,0,0,0
0.1400012969970703,5.49333170567952,2.4091555528427246,-9.232511851224283,3.693004740489713,0.4473885778940311,0.48179350132221177,0.4473885778940311,0.48179350132221177,0.4473885778940311,0.48179350132221177,pw,pw,1,1,0,0,0,0,0
0.15000247955322266,5.361491744743229,2.4091555528427246,-15.926082943362447,8.078447869821247,0.44502473251441993,0.4802486203593799,0.44502473251441993,0.4802486203593799,0.44502473251441993,0.4802486203593799,pw,pw,1,1,0,0,0,0,0
0.16000127792358398,5.229651783806913,2.4091555528427246,-13.541017381796173,3.6160671417295105,0.4437652614631888,0.47912669521247514,0.4437652614631888,0.47912669521247514,0.4437652614631888,0.47912669521247514,pw,pw,1,1,0,0,0,0,0
0.17000150680541992,5.031891842402465,2.3871822260200055,-21.080902060296005,-1.6926271727244517,0.4435364120139834,0.47838813005742936,0.4435364120139834,0.47838813005742936,0.4435364120139834,0.47838813005742936,pw,pw,1,1,0,0,0,0,0
0.18000102043151855,4.834131900998017,2.3871822260200055,-16.849334128484877,-1.4618143764438447,0.4440560217147546,0.47785176846064037,0.4440560217147546,0.47785176846064037,0.4440560217147546,0.47785176846064037,pw,pw,1,1,0,0,0,0,0
0.1900010108947754,4.658345286416262,2.365208899197286,-16.69545893096447,2.7697535553672847,0.4450429776847492,0.4775384519090736,0.4450429776847492,0.4775384519090736,0.4450429776847492,0.4775384519090736,pw,pw,1,1,0,0,0,0,0
0.20000076293945312,4.548478652302691,2.343235572374567,-15.002831758240019,-5.077881518173635,0.4461407287086178,0.4773871153748336,0.4461407287086178,0.4773871153748336,0.4461407287086178,0.4773871153748336,pw,pw,1,1,0,0,0,0,0
0.21000099182128906,4.438612018189095,2.3212622455518472,-20.465401270214386,-2.2311903640458683,0.447318941438006,0.6398912855737685,0.447318941438006,0.6398912855737685,0.447318941438006,0.6398912855737685,pw,pw,1,0,0,0,0,0,0
0.2200009822845459,4.394665364543656,2.299288918729141,6.155007900816468,-3.6160671417295105,0.4483269854891676,0.6398522652917369,0.4483269854891676,0.6398522652917369,0.4483269854891676,0.6398522652917369,pw,pw,1,0,0,0,0,0,0
0.23000073432922363,4.372692037720937,2.299288918729141,1.6926271727244517,-2.6928159566070824,0.4491352489008113,0.6398239279397312,0.4491352489008113,0.6398239279397312,0.4491352489008113,0.6398239279397312,pw,pw,1,0,0,0,0,0,0
0.24000120162963867,4.328745384075498,2.4311288796654438,-6.0011327032957835,22.081090844178636,0.4498746279527636,0.6401482565340194,0.4498746279527636,0.6401482565340194,0.4498746279527636,0.6401482565340194,pw,pw,1,0,0,0,0,0,0
0.2500007152557373,4.306772057252779,2.804675435651634,-1.8465023702448564,46.23949685488274,0.45048778117407023,0.6413610295032987,0.45048778117407023,0.6413610295032987,0.45048778117407023,0.6413610295032987,pw,pw,1,0,0,0,0,0,0
0.26000094413757324,4.28479873043006,3.28808862575142,-0.8463135863622259,54.31794472470454,0.4510092665342294,0.6435064326684423,0.4510092665342294,0.6435064326684423,0.4510092665342294,0.6435064326684423,pw,pw,1,0,0,0,0,0,0
0.2700011730194092,4.2408520767846465,3.8154484694966326,-1.0001887838826307,56.0875094961892,0.45154038131515906,0.46866712217391376,0.45154038131515906,0.46866712217391376,0.45154038131515906,0.0,pw,pw,1,1,0,1,0,0,0
0.280001163482666,4.2408520767846465,4.254915005950981,1.3848767776836424,47.008872842484756,0.45192608807377266,0.4643151202454989,0.45192608807377266,0.4643151202454989,0.45192608807377266,0.014014783215534178,pw,pw,1,1,0,0,0,0,0
0.29000163078308105,4.218878749961927,4.606488235114464,-8.386198264862056,27.235909961112192,0.4522823970143829,0.459935395746132,0.4522823970143829,0.459935395746132,0.4522823970143829,0.023602680916650534,pw,pw,1,1,0,0,0,0,0
0.3000011444091797,4.218878749961927,4.562541581469025,2.0003775677652613,-14.464268566918323,0.4525411560839521,0.4569071485283355,0.4525411560839521,0.4569071485283355,0.4525411560839521,0.033169272938441616,pw,pw,1,1,0,0,0,0,0
0.3100013732910156,4.196905423139208,4.254915005950981,-4.077692734290725,-37.46861059621967,0.452805272934617,0.45577477928892113,0.452805272934617,0.45577477928892113,0.452805272934617,0.04367314660316,pw,pw,1,1,0,0,0,0,0
0.32000112533569336,4.13098544267105,3.705581835383049,-9.001699054943675,-62.16557979824518,0.4532256818297718,0.4568574427434895,0.4532256818297718,0.4568574427434895,0.4532256818297718,0.05616076134258475,pw,pw,1,1,0,0,0,0,0
0.3300013542175293,3.9991454817347343,3.046382030701521,-20.8500892640154,-62.93495578584721,0.4539881949711031,0.4599297124470989,0.4539881949711031,0.4599297124470989,0.4539881949711031,0.07153829605678864,pw,pw,1,1,0,0,0,0,0
0.34000110626220703,3.823358867153005,2.497048860133589,-17.31095972104609,-46.54724724992382,0.4551515525440629,0.4640658734055695,0.4551515525440629,0.4640658734055695,0.4551515525440629,0.08968812270645485,pw,pw,1,1,0,0,0,0,0
0.35000109672546387,3.6695455793939957,2.123502304147399,-13.387142184275769,-27.08203476359207,0.45652981124430186,0.4683650501944714,0.45652981124430186,0.4683650501944714,0.45652981124430186,0.10947948376708191,pw,pw,1,1,0,0,0,0,0
0.3600010871887207,3.53770561845768,1.8817957090975124,-19.31133728881135,-17.31095972104609,0.45798793512143504,0.4723254091860259,0.45798793512143504,0.4723254091860259,0.45798793512143504,0.1293675709665998,pw,pw,1,1,0,0,0,0,0
0.37000107765197754,3.4278389843440835,1.7939024018066352,-11.925327807831925,-2.2311903640458683,0.4594278582194966,0.47550630765735585,0.4594278582194966,0.47550630765735585,0.4594278582194966,0.14694554375698812,pw,pw,1,1,0,0,0,0,0
0.3800015449523926,3.3179723502305123,1.7499557481611965,-12.848578992954353,-2.2311903640458683,0.4608545635278223,0.4779687443441243,0.4608545635278223,0.4779687443441243,0.4608545635278223,0.1614855993074735,pw,pw,1,1,0,0,0,0,0
0.3900012969970703,3.2740256965850736,1.7719290749839158,-4.23156793181113,5.23175671569376,0.46204306813215046,0.47968081725962053,0.46204306813215046,0.47968081725962053,0.46204306813215046,0.17230767183136653,pw,pw,1,1,0,0,0,0,0
0.40000081062316895,3.2740256965850736,1.7719290749839158,5.770319907015456,6.5396958946172,0.4629061852491894,0.4809241607297276,0.4629061852491894,0.4809241607297276,0.4629061852491894,0.1805227028911422,pw,pw,1,1,0,0,0,0,0
0.4100010395050049,3.295999023407793,1.7719290749839158,-2.385065561566273,-4.308505530571332,0.4634567985529839,0.48182710298800735,0.4634567985529839,0.48182710298800735,0.4634567985529839,0.1867560387471463,pw,pw,1,1,0,0,0,0,0
0.4200010299682617,3.3179723502305123,1.7719290749839158,3.9238175367703203,6.693571092137605,0.46378046499484016,0.4824828387049586,0.46378046499484016,0.4824828387049586,0.46378046499484016,0.1915204530714896,pw,pw,1,1,0,0,0,0,0
0.43000125885009766,3.339945677053232,1.7719290749839158,0.4616255925612141,-1.769564771484654,0.46393931783775566,0.482959047816386,0.46393931783775566,0.482959047816386,0.46393931783775566,0.1952094101609324,pw,pw,1,1,0,0,0,0,0
0.4400007724761963,3.339945677053232,1.8158757286293545,1.6926271727244517,7.462947079739628,0.46405468012353174,0.483152479808658,0.46405468012353174,0.483152479808658,0.46405468012353174,0.1974368217944454,pw,pw,1,1,0,0,0,0,0
0.4500007629394531,3.361919003875951,1.859822382274793,-5.616444709494772,-4.9240063206532305,0.4640622580937976,0.4831405530913709,0.4640622580937976,0.4831405530913709,0.4640622580937976,0.19865100055485277,pw,pw,1,1,0,0,0,0,0
0.46000123023986816,3.361919003875951,1.9037690359202188,1.538751975204047,9.001699054943675,0.4640677613756739,0.48297949054683675,0.4640677613756739,0.48297949054683675,0.4640677613756739,0.1991763077980177,pw,pw,1,1,0,0,0,0,0
0.4700007438659668,3.339945677053232,1.969689016388377,0.1538751975204047,10.925139023949294,0.4641479585304866,0.48263392186288684,0.4641479585304866,0.48263392186288684,0.4641479585304866,0.19892908862448191,pw,pw,1,1,0,0,0,0,0
0.48000121116638184,3.339945677053232,2.057582323679241,-1.6926271727244517,13.002454190474758,0.46420619939619684,0.4820781603726322,0.46420619939619684,0.4820781603726322,0.46420619939619684,0.19788579670182568,pw,pw,1,1,0,0,0,0,0
0.49000072479248047,3.339945677053232,2.1674489577928377,-3.462191944209106,10.925139023949294,0.4642484951415583,0.4812935518766769,0.4642484951415583,0.4812935518766769,0.4642484951415583,0.19606953372220232,pw,pw,1,1,0,0,0,0,0
0.5000009536743164,3.339945677053232,2.299288918729141,-1.3848767776836424,9.848012641306461,0.4642792112041352,0.48026654930188034,0.4642792112041352,0.48026654930188034,0.4642792112041352,0.19354026029174576,pw,pw,1,1,0,0,0,0,0
0.5100011825561523,3.3179723502305123,2.4531022064881634,-2.9236287528876894,20.23458847393378,0.46437771841219594,0.47898731447793086,0.46437771841219594,0.47898731447793086,0.46437771841219594,0.19038686914262853,pw,pw,1,1,0,0,0,0,0
0.5200011730194092,3.295999023407793,2.6728354747153307,-0.07693759876020236,29.620975522679025,0.46452545698026804,0.47729630160716885,0.46452545698026804,0.47729630160716885,0.46452545698026804,0.18620594051021463,pw,pw,1,1,0,0,0,0,0
0.530001163482666,3.295999023407793,2.936515396587937,-3.308316746688701,26.543471572270374,0.4646327478451797,0.475153845720878,0.4646327478451797,0.475153845720878,0.4646327478451797,0.18112063488894017,pw,pw,1,1,0,0,0,0,0
0.540001392364502,3.2740256965850736,3.1782219916378236,1.6156895739642494,24.927781998306124,0.46478686529016194,0.4727597429482227,0.46478686529016194,0.4727597429482227,0.46478686529016194,0.17600515828380173,pw,pw,1,1,0,0,0,0,0
0.5500011444091797,3.2520523697623545,3.4199285866877234,-13.848767776836983,28.46691154127543,0.464974989185472,0.47018288889780213,0.464974989185472,0.47018288889780213,0.464974989185472,0.17117332065361987,pw,pw,1,1,0,0,0,0,0
0.5600008964538574,3.2520523697623545,3.6176885280921716,5.077881518173635,19.157462091290945,0.46511160872701585,0.4676257181248701,0.46511160872701585,0.4676257181248701,0.46511160872701585,0.16719439595354704,pw,pw,1,1,0,0,0,0,0
0.5700013637542725,3.2300790429396353,3.8154484694966326,-5.847257505775379,19.31133728881135,0.46528702527570304,0.4650828417632999,0.46528702527570304,0.4650828417632999,0.46528702527570304,0.16395904588448337,pw,pw,1,1,0,0,0,0,0
0.5800011157989502,3.1861323892941966,3.991235084078374,-8.001510271061045,15.233644554520627,0.4655668175848755,0.4626265468602374,0.4655668175848755,0.4626265468602374,0.4655668175848755,0.16153772673689742,pw,pw,1,1,0,0,0,0,0
0.5900013446807861,3.142185735648758,4.167021698660116,-6.308883098336593,15.079769357000222,0.46592240977328314,0.4602331292389156,0.46592240977328314,0.4602331292389156,0.46592240977328314,0.15975984602837556,pw,pw,1,1,0,0,0,0,0
0.6000010967254639,3.098239082003345,4.298861659596419,-10.77126382642889,18.695836498729733,0.46633304943310927,0.4580377755369163,0.46633304943310927,0.4580377755369163,0.46633304943310927,0.15879595458394932,pw,pw,1,1,0,0,0,0,0
0.6100015640258789,3.032319101535187,4.452674947355441,-10.078825437587069,14.772018961959413,0.4668598662834063,0.4559100594761858,0.4668598662834063,0.4559100594761858,0.4668598662834063,0.15826499722614631,pw,pw,1,1,0,0,0,0,0
0.6200010776519775,2.9444257942443097,4.6724082155826085,-12.310015801632936,29.620975522679025,0.4675472540157778,0.4536028616312259,0.4675472540157778,0.4536028616312259,0.4675472540157778,0.15766425814688476,pw,pw,1,1,0,0,0,0,0
0.6300013065338135,2.7906125064853002,4.87016815698707,-11.617577412791116,18.92664929501034,0.4685798533764484,0.4512415208835215,0.4685798533764484,0.4512415208835215,0.4685798533764484,0.15723402334558553,pw,pw,1,1,0,0,0,0,0
0.6400012969970703,2.636799218726265,5.067928098391518,-17.6187101160869,17.849522912367505,0.4698631527043728,0.44884086041761434,0.4698631527043728,0.44884086041761434,0.4698631527043728,0.15698015169433846,pw,pw,1,1,0,0,0,0,0
