time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010004043579101562,0.0,0.0,-0.00622577593310325,-0.03164769432660819,0
0.020002365112304688,0.0,0.0,-0.001037629322183875,0.008301034577471,0
0.030002117156982422,3.6297509857130383,3.6297509857130383,0.003112887966551625,0.0015564439832758126,0
0.04000210762023926,3.6297509857130383,3.6297509857130383,0.0036317026276435627,0.0124515518662065,0
0.0500025749206543,3.6297509857130383,3.6297509857130383,-1.096255378887296,-1.3883480330820626,0
0.06000232696533203,2.1061523977360608,2.1061523977360608,-1.5730460524307999,-2.3600878933072917,0
0.07000207901000977,1.937959902704321,2.1061523977360608,-2.8773461104159668,-3.1118503372295283,0
0.0800020694732666,1.769739029534448,1.937959902704321,-2.5385601367229222,-2.765800958281198,0
0.09000205993652344,1.6026249037518085,1.769739029534448,-2.9354533524582656,-2.773064363536485,0
0.10000181198120117,1.2762573964497042,1.6026249037518085,-2.9463484603411962,-2.739341410565509,0
0.1100010871887207,1.1192742659809756,1.437752650881771,-2.7855159154026916,-2.6480300302133246,0
0.12000179290771484,0.8233848790350067,1.2762573964497042,-2.34141056550798,-2.1172826319162574,0
0.13000082969665527,0.6867488736085025,1.2762573964497042,-1.8609881893368327,-1.7473677785576947,0
0.14000177383422852,0.6867488736085025,1.2762573964497042,-1.4044312875759144,-1.547105319376203,0
0.15000128746032715,0.5591654942468095,1.1192742659809756,-1.0625324259163182,-1.4972991119113732,0
0.16000103950500488,0.5591654942468095,1.1192742659809756,-0.8280281991027549,-1.4262215033417778,0
0.17000102996826172,0.6867488736085025,1.1192742659809756,-0.5224463637195962,-1.3873104037598787,0
0.18000102043151855,0.6867488736085025,1.1192742659809756,-0.45707571642201017,-1.2716147343363766,0
0.1900012493133545,0.8233848790350067,1.1192742659809756,-0.5172582171086768,-1.2710959196752847,0
0.20000100135803223,0.8233848790350067,1.2762573964497042,-0.5701773125400563,-1.170964690084537,0
0.21000123023986816,0.9679383850009536,1.2762573964497042,-0.7268593401898252,-1.1128574480422362,0
0.2200009822845459,0.9679383850009536,1.2762573964497042,-0.7968993194372387,-1.0946989349040184,0
0.23000168800354004,0.9679383850009536,1.437752650881771,-0.9115573595385607,-1.0718710898159731,0
0.24000096321105957,0.9679383850009536,1.437752650881771,-0.9790032654805144,-1.2311471907712017,0
0.2500014305114746,0.9679383850009536,1.437752650881771,-1.017395550401318,-1.3567003387554544,0
0.26000118255615234,1.1192742659809756,1.437752650881771,-1.0028687398907437,-1.423627430036318,0
