time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.010002374649047852,-0.0,0.0,-0.0,0.0,0.6872727272727273,0.6872727272727273,0.6872727272727273,0.6872727272727273,0.6872727272727273,0.6872727272727273,pw,pw,0,0,0,0,0
0.020001649856567383,0.010107730338446298,0.0021973326822642965,-4.616255925612141,-3.231379147928499,0.6872943623969294,0.6872774305605972,0.6872943623969294,0.6872774305605972,0.6872943623969294,0.6872774305605972,pw,pw,0,0,0,0,0
0.030002117156982422,0.2518143253883586,0.4196905423138928,4.847068721892748,-1.077126382642833,0.6878274359462557,0.688174470882778,0.6878274359462557,0.688174470882778,0.6878274359462557,0.688174470882778,pw,pw,0,0,0,0,0
0.04000234603881836,0.2518143253883586,0.4196905423138928,0.4616255925612141,-1.0001887838826307,0.4132969717065875,0.4124865705142848,0.4132969717065875,0.4124865705142848,0.4132969717065875,0.4124865705142848,pw,pw,1,1,0,0,0
0.05000185966491699,0.27378765221105245,0.3977172154911735,6.462758295857277,-1.8465023702448564,0.4128619499433314,0.4119217885741739,0.4128619499433314,0.4119217885741739,0.4128619499433314,0.4119217885741739,pw,pw,1,1,0,0,0
0.06000232696533203,0.2518143253883586,0.3977172154911735,-7.616822277260033,-2.9236287528876894,0.41260837387036065,0.41151163201430113,0.41260837387036065,0.41151163201430113,0.41260837387036065,0.41151163201430113,pw,pw,1,1,0,0,0
0.07000160217285156,0.36168095950192963,0.5515305032501959,14.695081363198929,22.850466831780658,0.41211249203170847,0.4107773463047992,0.41211249203170847,0.4107773463047992,0.41211249203170847,0.4107773463047992,pw,pw,1,1,0,0,0
0.0800018310546875,0.713254188665413,0.6174504837183411,45.00849527471978,7.309071882219223,0.4107548376354734,0.4100570548047212,0.4107548376354734,0.4100570548047212,0.4107548376354734,0.4100570548047212,pw,pw,1,1,0,0,0
0.09000182151794434,1.042854091006177,0.6394238105410603,31.08278989912259,1.769564771484654,0.40883369173644746,0.4094716180127064,0.40883369173644746,0.4094716180127064,0.40883369173644746,0.4094716180127064,pw,pw,1,1,0,0,0
0.10000181198120117,1.3285073397015024,0.6613971373637797,22.004153245418433,4.23156793181113,0.4066280182383043,0.4089841155546596,0.4066280182383043,0.4089841155546596,0.4066280182383043,0.4089841155546596,pw,pw,1,1,0,0,0
0.11000180244445801,1.5262672811059508,0.6833704641864989,23.004342029301064,1.8465023702448564,0.4044650984310239,0.40856773507601923,0.4044650984310239,0.40856773507601923,0.4044650984310239,0.40856773507601923,pw,pw,1,1,0,0,0
0.12000155448913574,1.6800805688649858,0.6833704641864989,10.4635134313878,-3.308316746688701,0.4024579190739542,0.40826535078822884,0.4024579190739542,0.40826535078822884,0.4024579190739542,0.40826535078822884,pw,pw,1,1,0,0,0
0.13000154495239258,1.7679738761558377,0.6833704641864989,8.001510271061324,1.30793917892344,0.40075087944434207,0.4080457529391629,0.40075087944434207,0.4080457529391629,0.40075087944434207,0.4080457529391629,pw,pw,1,1,0,0,0
0.14000153541564941,1.8119205298012762,0.6833704641864989,5.385631913214445,3.539129542969308,0.39938649943467947,0.4078862763484088,0.39938649943467947,0.4078862763484088,0.39938649943467947,0.4078862763484088,pw,pw,1,1,0,0,0
0.15000128746032715,1.7679738761558377,0.6833704641864989,-8.54007346238246,-8.386198264862337,0.3985203497058679,0.40777046108379345,0.3985203497058679,0.40777046108379345,0.3985203497058679,0.40777046108379345,pw,pw,1,1,0,0,0
0.16000151634216309,1.7679738761558377,0.6833704641864989,2.4620031603264754,-0.3077503950408094,0.39789133350001277,0.4076863535953244,0.39789133350001277,0.4076863535953244,0.39789133350001277,0.4076863535953244,pw,pw,1,1,0,0,0
0.17000102996826172,1.7460005493331183,0.6833704641864989,-3.308316746688701,1.769564771484654,0.3974968745702083,0.40762527296281836,0.3974968745702083,0.40762527296281836,0.3974968745702083,0.40762527296281836,pw,pw,1,1,0,0,0
0.18000102043151855,1.724027222510399,0.6833704641864989,0.23081279628060705,-6.23194549957667,0.39727275608262724,0.4075809149189003,0.39727275608262724,0.4075809149189003,0.39727275608262724,0.4075809149189003,pw,pw,1,1,0,0,0
0.1900012493133545,1.724027222510399,0.6833704641864989,-3.539129542969308,0.5385631913214165,0.39710999650881335,0.4075487011716043,0.39710999650881335,0.4075487011716043,0.39710999650881335,0.4075487011716043,pw,pw,1,1,0,0,0
0.20000100135803223,1.724027222510399,0.7053437910092183,2.7697535553672847,11.925327807831925,0.3969917970726403,0.40746296095974327,0.3969917970726403,0.40746296095974327,0.3969917970726403,0.40746296095974327,pw,pw,1,1,0,0,0
0.21000099182128906,1.724027222510399,0.6833704641864989,5.847257505775659,2.2311903640458683,0.3969059581484883,0.40746304051803994,0.3969059581484883,0.40746304051803994,0.3969059581484883,0.40746304051803994,pw,pw,1,1,0,0,0
0.2200009822845459,1.7020538956877052,0.6833704641864989,-4.23156793181113,-3.308316746688701,0.3969059660198366,0.4074630982949534,0.3969059660198366,0.4074630982949534,0.3969059660198366,0.4074630982949534,pw,pw,1,1,0,0,0
0.23000144958496094,1.7020538956877052,0.7053437910092183,3.693004740489713,8.232323067341651,0.39690597173617576,0.40740079434479193,0.39690597173617576,0.40740079434479193,0.39690597173617576,0.40740079434479193,pw,pw,1,1,0,0,0
0.24000096321105957,1.7020538956877052,0.6833704641864989,2.6928159566070824,-6.308883098336873,0.396905975887502,0.40741789381075966,0.396905975887502,0.40741789381075966,0.396905975887502,0.40741789381075966,pw,pw,1,1,0,0,0
0.2500011920928955,1.7020538956877052,0.7053437910092183,2.6928159566070824,9.309449449984484,0.3969059789022825,0.4073679658947107,0.3969059789022825,0.4073679658947107,0.3969059789022825,0.4073679658947107,pw,pw,1,1,0,0,0
0.26000118255615234,1.7020538956877052,0.6833704641864989,-1.6926271727244517,5.924195104535581,0.39690598109167985,0.40739405309774285,0.39690598109167985,0.40739405309774285,0.39690598109167985,0.40739405309774285,pw,pw,1,1,0,0,0
0.2700016498565674,1.7020538956877052,0.7053437910092183,1.077126382642833,-2.2311903640458683,0.39690598268166627,0.40735065226596057,0.39690598268166627,0.40735065226596057,0.39690598268166627,0.40735065226596057,pw,pw,1,1,0,0,0
0.280001163482666,1.7020538956877052,0.6833704641864989,-2.7697535553672847,-4.770131123132546,0.39690598383634806,0.4073814795752862,0.39690598383634806,0.4073814795752862,0.39690598383634806,0.4073814795752862,pw,pw,1,1,0,0,0
0.29000115394592285,1.7020538956877052,0.6833704641864989,0.07693759876020236,1.8465023702448564,0.39690598467490235,0.4074038670176691,0.39690598467490235,0.4074038670176691,0.39690598467490235,0.4074038670176691,pw,pw,1,1,0,0,0
0.3000011444091797,1.7020538956877052,0.6833704641864989,-4.154630333050927,-1.6926271727244517,0.39690598528387805,0.40742012525062593,0.39690598528387805,0.40742012525062593,0.39690598528387805,0.40742012525062593,pw,pw,1,1,0,0,0
0.3100011348724365,1.7020538956877052,0.6833704641864989,-3.1544415491682964,-6.53969589461748,0.3969059857261291,0.4074319323223922,0.3969059857261291,0.4074319323223922,0.3969059857261291,0.4074319323223922,pw,pw,1,1,0,0,0
0.32000112533569336,1.7020538956877052,0.6833704641864989,3.539129542969308,2.846691154127487,0.39690598604730115,0.40744050686699756,0.39690598604730115,0.40744050686699756,0.39690598604730115,0.40744050686699756,pw,pw,1,1,0,0,0
0.3300011157989502,1.7020538956877052,0.7053437910092183,-6.462758295856998,2.61587835784688,0.3969059862805431,0.40738438797320875,0.3969059862805431,0.40738438797320875,0.3969059862805431,0.40738438797320875,pw,pw,1,1,0,0,0
0.34000134468078613,1.7020538956877052,0.7053437910092183,-1.0001887838826307,-0.6924383888418212,0.39690598644992825,0.4073436332486229,0.39690598644992825,0.4073436332486229,0.39690598644992825,0.4073436332486229,pw,pw,1,1,0,0,0
0.35000085830688477,1.7020538956877052,0.6833704641864989,-2.61587835784688,-2.2311903640458683,0.39690598657293935,0.4073763822168184,0.39690598657293935,0.4073763822168184,0.39690598657293935,0.4073763822168184,pw,pw,1,1,0,0,0
0.3600013256072998,1.7020538956877052,0.6833704641864989,-3.9238175367703203,6.616633493377402,0.3969059866622726,0.407400165208413,0.3969059866622726,0.407400165208413,0.3969059866622726,0.407400165208413,pw,pw,1,1,0,0,0
0.37000179290771484,1.724027222510399,0.6833704641864989,5.924195104535861,4.23156793181113,0.3968436408181735,0.4074174369186487,0.3968436408181735,0.4074174369186487,0.3968436408181735,0.4074174369186487,pw,pw,1,1,0,0,0
0.3800015449523926,1.724027222510399,0.6833704641864989,-2.4620031603264754,-6.616633493377682,0.396798363950905,0.40742997999899566,0.396798363950905,0.40742997999899566,0.396798363950905,0.40742997999899566,pw,pw,1,1,0,0,0
0.3900010585784912,1.724027222510399,0.6833704641864989,-3.3852543454489035,-11.694515011551038,0.39676548293470787,0.40743908904855974,0.39676548293470787,0.40743908904855974,0.39676548293470787,0.40743908904855974,pw,pw,1,1,0,0,0
0.40000152587890625,1.724027222510399,0.6833704641864989,-4.693193524372344,6.693571092137605,0.39674160404706865,0.4074457042325229,0.39674160404706865,0.4074457042325229,0.39674160404706865,0.4074457042325229,pw,pw,1,1,0,0,0
0.4100008010864258,1.724027222510399,0.6833704641864989,-1.30793917892344,-15.310582153280828,0.39672426269510236,0.40745050831867474,0.39672426269510236,0.40745050831867474,0.39672426269510236,0.40745050831867474,pw,pw,1,1,0,0,0
0.4200010299682617,1.724027222510399,0.6833704641864989,-2.4620031603264754,-5.1548191169338375,0.39671166903946126,0.40745399714738784,0.39671166903946126,0.40745399714738784,0.39671166903946126,0.40745399714738784,pw,pw,1,1,0,0,0
0.43000197410583496,1.724027222510399,0.6833704641864989,4.000755135530523,6.462758295856998,0.3967025232610517,0.4074565308084017,0.3967025232610517,0.4074565308084017,0.3967025232610517,0.4074565308084017,pw,pw,1,1,0,0,0
