time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010002851486206055,0.0,0.0,-0.0036317026276435627,0.0015564439832758126,0
0.020002126693725586,3.562406341313565,6.139464524406054,0.004669331949827438,0.003112887966551625,0
0.03000187873840332,3.562406341313565,6.139464524406054,0.05032502212591794,0.034241767632069764,0
0.040001630783081055,3.562406341313565,6.139464524406054,-1.0827661976989038,-2.940122684408093,0
0.050002336502075195,3.2779207497170235,6.139464524406054,-1.6306344798120067,-4.327951902829067,0
0.06000185012817383,3.2779207497170235,6.27361538870915,-2.7715079195532093,-5.0605182042909025,0
0.07000184059143066,2.993387158526838,6.382758464723651,-3.0003051850947595,-5.728751487777337,0
0.0800023078918457,2.431855912348596,6.464973768703787,-3.465681936094241,-6.587908566545611,0
0.09000205993652344,1.8931724727449646,6.518341316903797,-3.775414288766137,-6.7700125125888855,0
0.10000157356262207,1.3926967096820686,6.514857809889122,-3.6259956663716553,-7.298165837580493,0
0.11000180244445801,1.1615866662178098,6.410542976858771,-3.243110446485794,-7.41956846827601,0
0.12000107765197754,0.7472221741525003,6.234940556372308,-2.7388225959044155,-7.2224188970610665,0
0.13000130653381348,0.5678076930429802,5.9960603897169324,-2.104312265388959,-6.979613635670035,0
0.1400008201599121,0.5678076930429802,5.701912318179852,-1.3852351451155127,-6.536027100436414,0
0.15000128746032715,0.4094650335432375,5.701912318179852,-0.9307535019989623,-6.184789574877165,0
0.16000151634216309,0.4094650335432375,5.36050618304827,-0.711813715018159,-5.89996032593768,0
0.17000150680541992,0.5678076930429802,5.36050618304827,-0.4103823969237339,-5.852748191778313,0
0.18000078201293945,0.5678076930429802,5.36050618304827,-0.22568437757499848,-5.695028534806361,0
0.1900012493133545,0.7472221741525003,5.36050618304827,-0.3341166417432172,-5.644184698019346,0
0.20000100135803223,0.9457884931260321,5.36050618304827,-0.40260017700735484,-5.59697256385998,0
0.21000075340270996,0.9457884931260321,5.36050618304827,-0.6173894466994226,-5.394116031373029,0
0.2200009822845459,0.9457884931260321,0.27411417939903765,-0.8052003540147097,-5.283089693899351,0
0.23000097274780273,1.1615866662178098,5.36050618304827,-0.9406109805597092,-5.140415662099064,0
0.24000072479248047,1.1615866662178098,5.36050618304827,-0.949949644459364,-2.4944608905301076,0
0.2500009536743164,1.1615866662178098,5.36050618304827,-1.2581255531479845,-4.277108066042054,0
0.26000118255615234,1.1615866662178098,5.701912318179852,-1.2430799279763183,-4.4078493606372255,0
0.2700011730194092,1.1615866662178098,5.701912318179852,-1.1559190649128688,-4.97543259987182,0
0.2800016403198242,1.3926967096820686,0.5678076930429802,-1.128940702536088,-5.278939176610615,0
0.29000115394592285,1.3926967096820686,0.5678076930429802,-1.16162602618488,-5.444959868160039,0
0.3000013828277588,1.3926967096820686,0.5678076930429802,-1.270058290353099,-2.9510177922910237,0
0.3100008964538574,1.3926967096820686,0.5678076930429802,-1.3810846278267772,-2.0197454756309696,0
0.32000136375427246,1.3926967096820686,0.7472221741525003,-1.5056001464888462,-1.3359477523117769,0
0.3300008773803711,1.3926967096820686,0.7472221741525003,-1.490554521317178,-0.9940488906521787,0
0.34000110626220703,1.3926967096820686,1.1615866662178098,-1.4921109653004538,-0.34449293496505784,0
0.35000109672546387,1.3926967096820686,1.3926967096820686,-1.5107882930997656,-0.2345042268135633,0
0.3600010871887207,1.3926967096820686,1.6371986397730418,-1.4682454908902247,-0.5354167302468946,0
0.37000155448913574,1.3926967096820686,2.158698224852071,-1.432447279274881,-0.8145390179143646,0
0.3800008296966553,1.3926967096820686,2.158698224852071,-1.44022949919126,-1.2991119113742493,0
0.3900010585784912,1.3926967096820686,2.431855912348596,-1.457869197668386,-1.7546311838129818,0
