time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.010002613067626953,-0.0,0.0,-0.0,0.0,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,0.6177777777777778,pw,pw,0,0,0,0,0
0.020001888275146484,-0.0008789330728751853,0.0030762657551776486,-1.2310015801632377,-2.3081279628060707,0.6177754783925969,0.6177858256259109,0.6177754783925969,0.6177858256259109,0.6177754783925969,0.6177858256259109,pw,pw,0,0,0,0,0
0.030002593994140625,0.5704275643177757,0.552409436323122,9.15557425246436,6.924383888418212,0.6192684088981579,0.6192287858810731,0.6192684088981579,0.6192287858810731,0.6192684088981579,0.6192287858810731,pw,pw,0,0,0,0,0
0.040001869201660156,0.5704275643177757,0.552409436323122,5.000943919413433,5.077881518173355,0.6203526065270157,0.6202766940598902,0.6203526065270157,0.6202766940598902,0.6203526065270157,0.6202766940598902,pw,pw,0,0,0,0,0
0.050002098083496094,0.592400891140495,0.552409436323122,2.9236287528876894,0.23081279628060705,0.621197458347471,0.6210377070866201,0.621197458347471,0.6210377070866201,0.621197458347471,0.6210377070866201,pw,pw,0,0,0,0,0
0.06000161170959473,0.6143742179632143,0.552409436323122,5.924195104535861,2.846691154127487,0.6218684921924874,0.6215903708013992,0.6218684921924874,0.6215903708013992,0.6218684921924874,0.6215903708013992,pw,pw,0,0,0,0,0
0.07000184059143066,1.2296273689993038,0.9479293191320312,108.17426385684759,61.62701660692377,0.6239653807538875,0.6230264501817904,0.6239653807538875,0.6230264501817904,0.6239653807538875,0.6230264501817904,pw,pw,0,0,0,0,0
0.0800015926361084,2.7897335734122213,1.892782372508872,185.2657378145726,103.09638233867395,0.6295695941604487,0.6265412003936592,0.6295695941604487,0.6265412003936592,0.6295695941604487,0.6265412003936592,pw,pw,0,0,0,0,0
0.09000182151794434,4.7673329874569585,3.0573686941128932,209.5010814240369,135.10242342291926,0.6388131088230359,0.6321403715114071,0.6388131088230359,0.6321403715114071,0.6388131088230359,0.6321403715114071,pw,pw,0,0,0,0,0
0.10000300407409668,6.986638996551404,4.50760826441224,226.58122834880237,151.4131943600827,0.6513318917592874,0.6400005932489395,0.6513318917592874,0.6400005932489395,0.6513318917592874,0.6400005932489395,pw,pw,0,0,0,0,0
0.1100013256072998,9.183971678823308,6.023767815179896,217.73340449137882,156.56801347701628,0.6661717589832925,0.6496752915355503,0.6661717589832925,0.6496752915355503,0.6661717589832925,0.6496752915355503,pw,pw,0,0,0,0,0
0.12000226974487305,11.205517746513307,7.3861140781883785,203.03832312817988,129.8706667072255,0.6822373695478101,0.6602653085646824,0.6822373695478101,0.6602653085646824,0.6822373695478101,0.6602653085646824,pw,pw,0,0,0,0,0
0.13000154495239258,13.02930387279883,8.616620380260546,169.10884207492953,118.09921409691397,0.6986757791194897,0.6711751415975877,0.6986757791194897,0.6711751415975877,0.6986757791194897,0.6711751415975877,pw,pw,0,0,0,0,0
0.14000153541564941,14.523490096743767,9.649366740928263,125.9468491704549,101.94231835727092,0.7145226537521134,0.6817998700937514,0.7145226537521134,0.6817998700937514,0.7145226537521134,0.6817998700937514,pw,pw,0,0,0,0,0
