time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.010002374649047852,0.0,0.0,0.012970366527298438,0.00207525864436775,0
0.020001649856567383,0.0,0.0,-0.013489181188390376,0.022309030426953314,0
0.030002117156982422,0.0,0.0,0.0025940733054596876,-0.03631702627643563,0
0.04000234603881836,0.6867488736085025,0.6867488736085025,0.02697836237678075,-0.0290536210211485,0
0.05000185966491699,0.6867488736085025,0.6867488736085025,-0.02542191839350494,-0.026459547715688814,0
0.06000232696533203,0.6867488736085025,0.6867488736085025,-0.4031189916684468,-0.4280220954008598,0
0.07000160217285156,0.6867488736085025,0.6867488736085025,-0.33204138309884945,-0.6749778740806296,0
0.0800018310546875,0.6867488736085025,0.6867488736085025,-0.5743278298287918,-0.7055879390850539,0
0.09000182151794434,0.5591654942468095,0.5591654942468095,-0.6926175725577555,-0.7195959349345362,0
0.10000181198120117,0.5591654942468095,0.5591654942468095,-0.7382732627338479,-0.7320474868007465,0
0.11000180244445801,0.5591654942468095,0.5591654942468095,-0.7221900082399978,-0.6308786278878149,0
0.12000155448913574,0.5591654942468095,0.5591654942468095,-0.7683645130771821,-0.613238929410689,0
0.13000154495239258,0.5591654942468095,0.5591654942468095,-0.7175206762901704,-0.6064943388164938,0
0.14000153541564941,0.4417698664752957,0.5591654942468095,-0.6557817316202279,-0.6075319681386777,0
0.15000128746032715,0.4417698664752957,0.5591654942468095,-0.614795373393963,-0.6080507827997697,0
0.16000151634216309,0.4417698664752957,0.5591654942468095,-0.5084383678701139,-0.59041108432264,0
0.17000102996826172,0.4417698664752957,0.5591654942468095,-0.46070741904965373,-0.5826288644062609,0
0.18000102043151855,0.4417698664752957,0.5591654942468095,-0.4544816431165505,-0.5847041230506287,0
0.1900012493133545,0.4417698664752957,0.5591654942468095,-0.46485793633838923,-0.5774407177953416,0
0.20000100135803223,0.4417698664752957,0.5591654942468095,-0.47782830286568767,-0.6101260414441374,0
